0.0787,0.0000
0.0997,0.0000
0.1810,0.0000
0.0831,0.0000
0.1940,0.0000
0.0428,0.0000
0.1855,0.0000
0.2047,0.0000
0.0766,0.0000
0.1313,0.0000
0.0834,0.0000
0.1966,0.0000
0.1674,0.0000
0.1924,0.0000
0.1096,0.0000
0.1177,0.0000
0.0887,0.0000
0.1498,0.0000
0.2023,0.0000
0.2670,0.0000
0.2338,0.0000
0.1925,0.0000
0.3010,0.0000
0.2592,0.0000
0.3064,0.0000
0.2309,0.0000
0.1821,0.0000
0.1459,0.0000
0.2855,0.0000
0.1695,0.0000
0.2108,0.0000
0.2617,0.0000
0.2731,0.0000
0.2853,0.0000
0.2034,0.0000
0.2510,0.0000
0.3034,0.0000
0.3789,0.0000
0.3354,0.0000
0.3793,0.0000
0.3522,0.0000
0.3230,0.0000
0.2480,0.0000
0.3478,0.0000
0.3441,0.0000
0.3448,0.0000
0.3272,0.0000
0.3398,0.0000
0.3059,0.0000
0.3477,0.0000
0.2882,0.0000
0.4146,0.0000
0.2956,0.0000
0.2803,0.0000
0.3554,0.0000
0.4047,0.0000
0.3654,0.0000
0.3380,0.0000
0.3991,0.0000
0.3617,0.0000
0.4837,0.0000
0.4864,0.0000
0.4072,0.0000
0.3770,0.0000
0.4637,0.0000
0.3283,0.0000
0.4207,0.0000
0.3978,0.0000
0.5194,0.0000
0.3424,0.0000
0.4553,0.0000
0.4976,0.0000
0.4511,0.0000
0.3759,0.0000
0.5580,0.0000
0.4718,0.0000
0.4957,0.0000
0.4248,0.0000
0.4789,0.0000
0.4726,0.0000
0.4064,0.0000
0.4173,0.0000
0.5682,0.0000
0.4532,0.0000
0.4489,0.0000
0.5154,0.0000
0.5728,0.0000
0.4360,0.0000
0.5435,0.0000
0.4565,0.0000
0.4445,0.0000
0.4523,0.0000
0.6131,0.0000
0.4743,0.0000
0.4642,0.0000
0.5472,0.0000
0.6329,0.0000
0.5211,0.0000
0.5573,0.0000
0.4854,0.0000
0.5717,0.0000
0.6018,0.0000
0.6048,0.0000
0.5615,0.0000
0.5625,0.0000
0.5250,0.0000
0.5814,0.0000
0.5323,0.0000
0.6700,0.0000
0.7142,0.0000
0.7193,0.0000
0.7026,0.0000
0.6540,0.0000
0.6782,0.0000
0.5993,0.0000
0.6726,0.0000
0.6418,0.0000
0.6513,0.0000
0.7106,0.0000
0.6196,0.0000
0.6310,0.0000
0.7564,0.0000
0.5869,0.0000
0.6769,0.0000
0.7664,0.0000
0.7100,0.0000
0.7012,0.0000
0.6459,0.0000
0.6687,0.0000
0.7744,0.0000
0.7199,0.0000
0.7150,0.0000
0.6359,0.0000
0.6231,0.0000
0.8166,0.0000
0.7032,0.0000
0.7523,0.0000
0.6515,0.0000
0.7761,0.0000
0.8298,0.0000
0.7623,0.0000
0.6762,0.0000
0.7711,0.0000
0.8119,0.0000
0.7436,0.0000
0.8421,0.0000
0.7996,0.0000
0.8534,0.0000
0.8020,0.0000
0.7072,0.0000
0.7466,0.0000
0.7287,0.0000
0.8737,0.0000
0.8477,0.0000
0.8345,0.0000
0.7630,0.0000
0.7431,0.0000
0.8612,0.0000
0.8082,0.0000
0.7621,0.0000
0.8437,0.0000
0.7320,0.0000
0.7926,0.0000
0.8245,0.0000
0.7638,0.0000
0.9346,0.0000
0.7828,0.0000
0.7704,0.0000
0.7884,0.0000
0.9049,0.0000
0.8395,0.0000
0.8707,0.0000
0.7651,0.0000
0.7711,0.0000
0.8566,0.0000
0.9340,0.0000
0.9509,0.0000
0.7943,0.0000
0.8878,0.0000
0.9659,0.0000
0.8640,0.0000
0.9554,0.0000
0.8193,0.0000
0.9827,0.0000
0.9489,0.0000
0.9899,0.0000
0.9400,0.0000
0.8803,0.0000
0.9982,0.0000
0.8686,0.0000
0.8829,0.0000
0.9595,0.0000
0.9753,0.0000
1.0109,0.0000
0.8689,0.0000
0.9903,0.0000
0.9812,0.0000
0.8490,0.0000
0.9165,0.0000
0.8983,0.0000
0.9053,0.0000
1.0437,0.0000
0.9783,0.0000
0.9960,0.0000
1.0504,0.0000
0.9331,0.0000
1.0206,0.0000
0.9497,0.0000
1.0392,0.0000
0.9039,0.0000
1.0598,0.0000
0.9165,0.0000
0.9404,0.0000
1.0289,0.0000
0.9588,0.0000
1.0040,0.0000
0.9737,0.0000
1.0356,0.0000
0.9351,0.0000
0.9034,0.0000
0.9539,0.0000
0.9910,0.0000
0.9320,0.0000
0.9716,0.0000
0.9828,0.0000
0.9164,0.0000
1.0237,0.0000
1.0860,0.0000
0.9416,0.0000
1.0329,0.0000
1.0483,0.0000
1.0012,0.0000
1.0596,0.0000
1.0035,0.0000
1.0242,0.0000
0.9266,0.0000
1.0654,0.0000
1.0612,0.0000
0.9385,0.0000
1.0063,0.0000
1.1302,0.0000
1.0203,0.0000
1.0383,0.0000
1.1217,0.0000
1.0848,0.0000
1.0595,0.0000
1.1043,0.0000
1.1192,0.0000
1.0394,0.0000
1.0446,0.0000
1.0283,0.0000
1.1460,0.0000
1.0936,0.0000
0.9723,0.0000
1.1297,0.0000
1.0547,0.0000
0.9738,0.0000
1.0714,0.0000
1.0462,0.0000
1.1397,0.0000
1.0062,0.0000
1.1320,0.0000
1.0796,0.0000
0.9802,0.0000
1.1649,0.0000
1.0742,0.0000
